method,expected_tasks,sink,window,heavy,total_budget,repeat,tag,source_group,source_file,task_id,reward,termination_reason
h2o,10,4.0,96.0,128.0,228.0,run1,task10,new10,stress_h2o_1x10_4_96_128_task10.json,26,1.0,user_stop
h2o,10,4.0,96.0,128.0,228.0,run1,task10,new10,stress_h2o_1x10_4_96_128_task10.json,28,1.0,user_stop
h2o,10,4.0,96.0,128.0,228.0,run1,task10,new10,stress_h2o_1x10_4_96_128_task10.json,10,1.0,user_stop
h2o,10,4.0,96.0,256.0,356.0,run1,task10,new10,stress_h2o_1x10_4_96_256_task10.json,1,1.0,user_stop
h2o,10,4.0,96.0,256.0,356.0,run1,task10,new10,stress_h2o_1x10_4_96_256_task10.json,4,1.0,user_stop
h2o,10,4.0,96.0,256.0,356.0,run1,task10,new10,stress_h2o_1x10_4_96_256_task10.json,3,0.0,user_stop
h2o,10,4.0,96.0,256.0,356.0,run1,task10,new10,stress_h2o_1x10_4_96_256_task10.json,0,1.0,user_stop
h2o,10,4.0,96.0,256.0,356.0,run1,task10,new10,stress_h2o_1x10_4_96_256_task10.json,6,1.0,user_stop
h2o,10,4.0,96.0,256.0,356.0,run1,task10,new10,stress_h2o_1x10_4_96_256_task10.json,10,1.0,user_stop
h2o,10,4.0,96.0,256.0,356.0,run1,task10,new10,stress_h2o_1x10_4_96_256_task10.json,13,1.0,user_stop
h2o,10,4.0,96.0,256.0,356.0,run1,task10,new10,stress_h2o_1x10_4_96_256_task10.json,26,1.0,user_stop
h2o,10,4.0,96.0,256.0,356.0,run1,task10,new10,stress_h2o_1x10_4_96_256_task10.json,28,1.0,user_stop
h2o,10,4.0,96.0,256.0,356.0,run1,task10,new10,stress_h2o_1x10_4_96_256_task10.json,5,1.0,user_stop
h2o,10,4.0,96.0,32.0,132.0,run1,task10,new10,stress_h2o_1x10_4_96_32_task10.json,3,0.0,user_stop
h2o,10,4.0,96.0,32.0,132.0,run1,task10,new10,stress_h2o_1x10_4_96_32_task10.json,0,1.0,user_stop
h2o,10,4.0,96.0,32.0,132.0,run1,task10,new10,stress_h2o_1x10_4_96_32_task10.json,1,1.0,user_stop
h2o,10,4.0,96.0,32.0,132.0,run1,task10,new10,stress_h2o_1x10_4_96_32_task10.json,4,1.0,user_stop
h2o,10,4.0,96.0,32.0,132.0,run1,task10,new10,stress_h2o_1x10_4_96_32_task10.json,6,1.0,user_stop
h2o,10,4.0,96.0,32.0,132.0,run1,task10,new10,stress_h2o_1x10_4_96_32_task10.json,5,1.0,user_stop
h2o,10,4.0,96.0,32.0,132.0,run1,task10,new10,stress_h2o_1x10_4_96_32_task10.json,10,1.0,user_stop
h2o,10,4.0,96.0,32.0,132.0,run1,task10,new10,stress_h2o_1x10_4_96_32_task10.json,26,1.0,user_stop
h2o,10,4.0,96.0,32.0,132.0,run1,task10,new10,stress_h2o_1x10_4_96_32_task10.json,13,1.0,user_stop
h2o,10,4.0,96.0,32.0,132.0,run1,task10,new10,stress_h2o_1x10_4_96_32_task10.json,28,1.0,user_stop
h2o,10,4.0,96.0,64.0,164.0,run1,task10,new10,stress_h2o_1x10_4_96_64_task10.json,3,0.0,user_stop
h2o,10,4.0,96.0,64.0,164.0,run1,task10,new10,stress_h2o_1x10_4_96_64_task10.json,1,1.0,user_stop
h2o,10,4.0,96.0,64.0,164.0,run1,task10,new10,stress_h2o_1x10_4_96_64_task10.json,5,1.0,user_stop
h2o,10,4.0,96.0,64.0,164.0,run1,task10,new10,stress_h2o_1x10_4_96_64_task10.json,6,1.0,user_stop
h2o,10,4.0,96.0,64.0,164.0,run1,task10,new10,stress_h2o_1x10_4_96_64_task10.json,4,1.0,user_stop
h2o,10,4.0,96.0,64.0,164.0,run1,task10,new10,stress_h2o_1x10_4_96_64_task10.json,0,0.0,task_timeout
h2o,10,4.0,96.0,64.0,164.0,run1,task10,new10,stress_h2o_1x10_4_96_64_task10.json,26,1.0,user_stop
h2o,10,4.0,96.0,64.0,164.0,run1,task10,new10,stress_h2o_1x10_4_96_64_task10.json,13,1.0,user_stop
h2o,10,4.0,96.0,64.0,164.0,run1,task10,new10,stress_h2o_1x10_4_96_64_task10.json,10,0.0,task_timeout
h2o,10,4.0,96.0,64.0,164.0,run1,task10,new10,stress_h2o_1x10_4_96_64_task10.json,28,0.0,task_timeout
h2o,30,4.0,1024.0,64.0,1092.0,1st,,old30,stress_h2o_1x30_4_1024_64_1st.json,0,1.0,user_stop
h2o,30,4.0,1024.0,64.0,1092.0,1st,,old30,stress_h2o_1x30_4_1024_64_1st.json,1,1.0,user_stop
h2o,30,4.0,1024.0,64.0,1092.0,1st,,old30,stress_h2o_1x30_4_1024_64_1st.json,3,1.0,user_stop
h2o,30,4.0,1024.0,64.0,1092.0,1st,,old30,stress_h2o_1x30_4_1024_64_1st.json,4,1.0,user_stop
h2o,30,4.0,1024.0,64.0,1092.0,1st,,old30,stress_h2o_1x30_4_1024_64_1st.json,6,1.0,user_stop
h2o,30,4.0,1024.0,64.0,1092.0,1st,,old30,stress_h2o_1x30_4_1024_64_1st.json,5,1.0,user_stop
h2o,30,4.0,1024.0,64.0,1092.0,1st,,old30,stress_h2o_1x30_4_1024_64_1st.json,10,1.0,user_stop
h2o,30,4.0,1024.0,64.0,1092.0,1st,,old30,stress_h2o_1x30_4_1024_64_1st.json,13,1.0,user_stop
h2o,30,4.0,1024.0,64.0,1092.0,1st,,old30,stress_h2o_1x30_4_1024_64_1st.json,26,1.0,user_stop
h2o,30,4.0,1024.0,64.0,1092.0,1st,,old30,stress_h2o_1x30_4_1024_64_1st.json,28,1.0,user_stop
h2o,30,4.0,128.0,128.0,260.0,run1,,old30,stress_h2o_1x30_4_128_128.json,1,1.0,user_stop
h2o,30,4.0,128.0,128.0,260.0,run1,,old30,stress_h2o_1x30_4_128_128.json,3,0.0,user_stop
h2o,30,4.0,128.0,128.0,260.0,run1,,old30,stress_h2o_1x30_4_128_128.json,0,1.0,user_stop
h2o,30,4.0,128.0,128.0,260.0,run1,,old30,stress_h2o_1x30_4_128_128.json,4,1.0,user_stop
h2o,30,4.0,128.0,128.0,260.0,run1,,old30,stress_h2o_1x30_4_128_128.json,6,1.0,user_stop
h2o,30,4.0,128.0,128.0,260.0,run1,,old30,stress_h2o_1x30_4_128_128.json,5,1.0,user_stop
h2o,30,4.0,128.0,128.0,260.0,run1,,old30,stress_h2o_1x30_4_128_128.json,10,1.0,user_stop
h2o,30,4.0,128.0,128.0,260.0,run1,,old30,stress_h2o_1x30_4_128_128.json,13,1.0,user_stop
h2o,30,4.0,128.0,128.0,260.0,run1,,old30,stress_h2o_1x30_4_128_128.json,26,1.0,user_stop
h2o,30,4.0,128.0,128.0,260.0,run1,,old30,stress_h2o_1x30_4_128_128.json,28,1.0,user_stop
h2o,30,4.0,128.0,256.0,388.0,run1,,old30,stress_h2o_1x30_4_128_256.json,0,1.0,user_stop
h2o,30,4.0,128.0,256.0,388.0,run1,,old30,stress_h2o_1x30_4_128_256.json,1,1.0,user_stop
h2o,30,4.0,128.0,256.0,388.0,run1,,old30,stress_h2o_1x30_4_128_256.json,3,0.0,user_stop
h2o,30,4.0,128.0,256.0,388.0,run1,,old30,stress_h2o_1x30_4_128_256.json,4,1.0,user_stop
h2o,30,4.0,128.0,256.0,388.0,run1,,old30,stress_h2o_1x30_4_128_256.json,6,1.0,user_stop
h2o,30,4.0,128.0,256.0,388.0,run1,,old30,stress_h2o_1x30_4_128_256.json,5,1.0,user_stop
h2o,30,4.0,128.0,256.0,388.0,run1,,old30,stress_h2o_1x30_4_128_256.json,10,1.0,user_stop
h2o,30,4.0,128.0,256.0,388.0,run1,,old30,stress_h2o_1x30_4_128_256.json,13,1.0,user_stop
h2o,30,4.0,128.0,256.0,388.0,run1,,old30,stress_h2o_1x30_4_128_256.json,26,1.0,user_stop
h2o,30,4.0,128.0,256.0,388.0,run1,,old30,stress_h2o_1x30_4_128_256.json,28,1.0,user_stop
h2o,30,4.0,128.0,32.0,164.0,run1,,old30,stress_h2o_1x30_4_128_32.json,0,1.0,user_stop
h2o,30,4.0,128.0,32.0,164.0,run1,,old30,stress_h2o_1x30_4_128_32.json,1,1.0,user_stop
h2o,30,4.0,128.0,32.0,164.0,run1,,old30,stress_h2o_1x30_4_128_32.json,4,1.0,user_stop
h2o,30,4.0,128.0,32.0,164.0,run1,,old30,stress_h2o_1x30_4_128_32.json,3,0.0,user_stop
h2o,30,4.0,128.0,32.0,164.0,run1,,old30,stress_h2o_1x30_4_128_32.json,6,1.0,user_stop
h2o,30,4.0,128.0,32.0,164.0,run1,,old30,stress_h2o_1x30_4_128_32.json,5,0.0,task_timeout
h2o,30,4.0,128.0,32.0,164.0,run1,,old30,stress_h2o_1x30_4_128_32.json,10,1.0,user_stop
h2o,30,4.0,128.0,32.0,164.0,run1,,old30,stress_h2o_1x30_4_128_32.json,13,0.0,task_timeout
h2o,30,4.0,128.0,32.0,164.0,run1,,old30,stress_h2o_1x30_4_128_32.json,26,1.0,user_stop
h2o,30,4.0,128.0,32.0,164.0,run1,,old30,stress_h2o_1x30_4_128_32.json,28,1.0,user_stop
h2o,30,4.0,128.0,64.0,196.0,run1,,old30,stress_h2o_1x30_4_128_64.json,0,1.0,user_stop
h2o,30,4.0,128.0,64.0,196.0,run1,,old30,stress_h2o_1x30_4_128_64.json,1,1.0,user_stop
h2o,30,4.0,128.0,64.0,196.0,run1,,old30,stress_h2o_1x30_4_128_64.json,3,0.0,user_stop
h2o,30,4.0,128.0,64.0,196.0,run1,,old30,stress_h2o_1x30_4_128_64.json,4,1.0,user_stop
h2o,30,4.0,128.0,64.0,196.0,run1,,old30,stress_h2o_1x30_4_128_64.json,5,1.0,user_stop
h2o,30,4.0,128.0,64.0,196.0,run1,,old30,stress_h2o_1x30_4_128_64.json,6,1.0,user_stop
h2o,30,4.0,128.0,64.0,196.0,run1,,old30,stress_h2o_1x30_4_128_64.json,10,0.0,task_timeout
h2o,30,4.0,128.0,64.0,196.0,run1,,old30,stress_h2o_1x30_4_128_64.json,13,1.0,user_stop
h2o,30,4.0,128.0,64.0,196.0,run1,,old30,stress_h2o_1x30_4_128_64.json,26,1.0,user_stop
h2o,30,4.0,128.0,64.0,196.0,run1,,old30,stress_h2o_1x30_4_128_64.json,28,1.0,user_stop
h2o,30,4.0,256.0,128.0,388.0,run1,,old30,stress_h2o_1x30_4_256_128.json,1,1.0,user_stop
h2o,30,4.0,256.0,128.0,388.0,run1,,old30,stress_h2o_1x30_4_256_128.json,3,1.0,user_stop
h2o,30,4.0,256.0,128.0,388.0,run1,,old30,stress_h2o_1x30_4_256_128.json,0,1.0,user_stop
h2o,30,4.0,256.0,128.0,388.0,run1,,old30,stress_h2o_1x30_4_256_128.json,4,1.0,user_stop
h2o,30,4.0,256.0,128.0,388.0,run1,,old30,stress_h2o_1x30_4_256_128.json,5,1.0,user_stop
h2o,30,4.0,256.0,128.0,388.0,run1,,old30,stress_h2o_1x30_4_256_128.json,6,1.0,user_stop
h2o,30,4.0,256.0,128.0,388.0,run1,,old30,stress_h2o_1x30_4_256_128.json,10,1.0,user_stop
h2o,30,4.0,256.0,128.0,388.0,run1,,old30,stress_h2o_1x30_4_256_128.json,13,1.0,user_stop
h2o,30,4.0,256.0,128.0,388.0,run1,,old30,stress_h2o_1x30_4_256_128.json,26,1.0,user_stop
h2o,30,4.0,256.0,128.0,388.0,run1,,old30,stress_h2o_1x30_4_256_128.json,28,1.0,user_stop
h2o,30,4.0,256.0,256.0,516.0,run1,,old30,stress_h2o_1x30_4_256_256.json,0,1.0,user_stop
h2o,30,4.0,256.0,256.0,516.0,run1,,old30,stress_h2o_1x30_4_256_256.json,3,1.0,user_stop
h2o,30,4.0,256.0,256.0,516.0,run1,,old30,stress_h2o_1x30_4_256_256.json,1,1.0,user_stop
h2o,30,4.0,256.0,256.0,516.0,run1,,old30,stress_h2o_1x30_4_256_256.json,6,1.0,user_stop
h2o,30,4.0,256.0,256.0,516.0,run1,,old30,stress_h2o_1x30_4_256_256.json,4,1.0,user_stop
h2o,30,4.0,256.0,256.0,516.0,run1,,old30,stress_h2o_1x30_4_256_256.json,5,1.0,user_stop
h2o,30,4.0,256.0,256.0,516.0,run1,,old30,stress_h2o_1x30_4_256_256.json,10,1.0,user_stop
h2o,30,4.0,256.0,256.0,516.0,run1,,old30,stress_h2o_1x30_4_256_256.json,13,1.0,user_stop
h2o,30,4.0,256.0,256.0,516.0,run1,,old30,stress_h2o_1x30_4_256_256.json,26,1.0,user_stop
h2o,30,4.0,256.0,256.0,516.0,run1,,old30,stress_h2o_1x30_4_256_256.json,28,1.0,user_stop
h2o,30,4.0,256.0,32.0,292.0,run1,,old30,stress_h2o_1x30_4_256_32.json,0,1.0,user_stop
h2o,30,4.0,256.0,32.0,292.0,run1,,old30,stress_h2o_1x30_4_256_32.json,3,1.0,user_stop
h2o,30,4.0,256.0,32.0,292.0,run1,,old30,stress_h2o_1x30_4_256_32.json,1,1.0,user_stop
h2o,30,4.0,256.0,32.0,292.0,run1,,old30,stress_h2o_1x30_4_256_32.json,5,1.0,user_stop
h2o,30,4.0,256.0,32.0,292.0,run1,,old30,stress_h2o_1x30_4_256_32.json,4,1.0,user_stop
h2o,30,4.0,256.0,32.0,292.0,run1,,old30,stress_h2o_1x30_4_256_32.json,6,1.0,user_stop
h2o,30,4.0,256.0,32.0,292.0,run1,,old30,stress_h2o_1x30_4_256_32.json,13,1.0,user_stop
h2o,30,4.0,256.0,32.0,292.0,run1,,old30,stress_h2o_1x30_4_256_32.json,10,1.0,user_stop
h2o,30,4.0,256.0,32.0,292.0,run1,,old30,stress_h2o_1x30_4_256_32.json,28,1.0,user_stop
h2o,30,4.0,256.0,32.0,292.0,run1,,old30,stress_h2o_1x30_4_256_32.json,26,1.0,user_stop
h2o,30,4.0,256.0,64.0,324.0,run1,,old30,stress_h2o_1x30_4_256_64.json,0,1.0,user_stop
h2o,30,4.0,256.0,64.0,324.0,run1,,old30,stress_h2o_1x30_4_256_64.json,1,1.0,user_stop
h2o,30,4.0,256.0,64.0,324.0,run1,,old30,stress_h2o_1x30_4_256_64.json,5,1.0,user_stop
h2o,30,4.0,256.0,64.0,324.0,run1,,old30,stress_h2o_1x30_4_256_64.json,3,1.0,user_stop
h2o,30,4.0,256.0,64.0,324.0,run1,,old30,stress_h2o_1x30_4_256_64.json,6,1.0,user_stop
h2o,30,4.0,256.0,64.0,324.0,run1,,old30,stress_h2o_1x30_4_256_64.json,4,1.0,user_stop
h2o,30,4.0,256.0,64.0,324.0,run1,,old30,stress_h2o_1x30_4_256_64.json,10,1.0,user_stop
h2o,30,4.0,256.0,64.0,324.0,run1,,old30,stress_h2o_1x30_4_256_64.json,13,1.0,user_stop
h2o,30,4.0,256.0,64.0,324.0,run1,,old30,stress_h2o_1x30_4_256_64.json,26,1.0,user_stop
h2o,30,4.0,256.0,64.0,324.0,run1,,old30,stress_h2o_1x30_4_256_64.json,28,1.0,user_stop
h2o,30,4.0,32.0,128.0,164.0,run1,,old30,stress_h2o_1x30_4_32_128.json,0,1.0,user_stop
h2o,30,4.0,32.0,128.0,164.0,run1,,old30,stress_h2o_1x30_4_32_128.json,3,0.0,user_stop
h2o,30,4.0,32.0,128.0,164.0,run1,,old30,stress_h2o_1x30_4_32_128.json,4,1.0,user_stop
h2o,30,4.0,32.0,128.0,164.0,run1,,old30,stress_h2o_1x30_4_32_128.json,1,0.0,task_timeout
h2o,30,4.0,32.0,128.0,164.0,run1,,old30,stress_h2o_1x30_4_32_128.json,6,1.0,user_stop
h2o,30,4.0,32.0,128.0,164.0,run1,,old30,stress_h2o_1x30_4_32_128.json,5,0.0,task_timeout
h2o,30,4.0,32.0,128.0,164.0,run1,,old30,stress_h2o_1x30_4_32_128.json,10,1.0,user_stop
h2o,30,4.0,32.0,128.0,164.0,run1,,old30,stress_h2o_1x30_4_32_128.json,13,1.0,user_stop
h2o,30,4.0,32.0,128.0,164.0,run1,,old30,stress_h2o_1x30_4_32_128.json,26,1.0,user_stop
h2o,30,4.0,32.0,128.0,164.0,run1,,old30,stress_h2o_1x30_4_32_128.json,28,0.0,task_timeout
h2o,30,4.0,32.0,256.0,292.0,run1,,old30,stress_h2o_1x30_4_32_256.json,0,1.0,user_stop
h2o,30,4.0,32.0,256.0,292.0,run1,,old30,stress_h2o_1x30_4_32_256.json,3,0.0,user_stop
h2o,30,4.0,32.0,256.0,292.0,run1,,old30,stress_h2o_1x30_4_32_256.json,4,1.0,user_stop
h2o,30,4.0,32.0,256.0,292.0,run1,,old30,stress_h2o_1x30_4_32_256.json,1,0.0,task_timeout
h2o,30,4.0,32.0,256.0,292.0,run1,,old30,stress_h2o_1x30_4_32_256.json,6,1.0,user_stop
h2o,30,4.0,32.0,256.0,292.0,run1,,old30,stress_h2o_1x30_4_32_256.json,10,1.0,user_stop
h2o,30,4.0,32.0,256.0,292.0,run1,,old30,stress_h2o_1x30_4_32_256.json,5,0.0,task_timeout
h2o,30,4.0,32.0,256.0,292.0,run1,,old30,stress_h2o_1x30_4_32_256.json,13,1.0,user_stop
h2o,30,4.0,32.0,256.0,292.0,run1,,old30,stress_h2o_1x30_4_32_256.json,26,1.0,user_stop
h2o,30,4.0,32.0,256.0,292.0,run1,,old30,stress_h2o_1x30_4_32_256.json,28,1.0,user_stop
h2o,30,4.0,32.0,32.0,68.0,run1,,old30,stress_h2o_1x30_4_32_32.json,1,1.0,user_stop
h2o,30,4.0,32.0,32.0,68.0,run1,,old30,stress_h2o_1x30_4_32_32.json,4,1.0,user_stop
h2o,30,4.0,32.0,32.0,68.0,run1,,old30,stress_h2o_1x30_4_32_32.json,0,0.0,task_timeout
h2o,30,4.0,32.0,32.0,68.0,run1,,old30,stress_h2o_1x30_4_32_32.json,3,1.0,user_stop
h2o,30,4.0,32.0,32.0,68.0,run1,,old30,stress_h2o_1x30_4_32_32.json,6,1.0,user_stop
h2o,30,4.0,32.0,32.0,68.0,run1,,old30,stress_h2o_1x30_4_32_32.json,5,0.0,task_timeout
h2o,30,4.0,32.0,32.0,68.0,run1,,old30,stress_h2o_1x30_4_32_32.json,13,1.0,user_stop
h2o,30,4.0,32.0,32.0,68.0,run1,,old30,stress_h2o_1x30_4_32_32.json,10,0.0,task_timeout
h2o,30,4.0,32.0,32.0,68.0,run1,,old30,stress_h2o_1x30_4_32_32.json,26,0.0,task_timeout
h2o,30,4.0,32.0,32.0,68.0,run1,,old30,stress_h2o_1x30_4_32_32.json,28,1.0,user_stop
h2o,30,4.0,32.0,64.0,100.0,run1,,old30,stress_h2o_1x30_4_32_64.json,1,1.0,user_stop
h2o,30,4.0,32.0,64.0,100.0,run1,,old30,stress_h2o_1x30_4_32_64.json,4,1.0,user_stop
h2o,30,4.0,32.0,64.0,100.0,run1,,old30,stress_h2o_1x30_4_32_64.json,0,0.0,task_timeout
h2o,30,4.0,32.0,64.0,100.0,run1,,old30,stress_h2o_1x30_4_32_64.json,6,1.0,user_stop
h2o,30,4.0,32.0,64.0,100.0,run1,,old30,stress_h2o_1x30_4_32_64.json,3,0.0,task_timeout
h2o,30,4.0,32.0,64.0,100.0,run1,,old30,stress_h2o_1x30_4_32_64.json,5,1.0,user_stop
h2o,30,4.0,32.0,64.0,100.0,run1,,old30,stress_h2o_1x30_4_32_64.json,10,1.0,user_stop
h2o,30,4.0,32.0,64.0,100.0,run1,,old30,stress_h2o_1x30_4_32_64.json,13,0.0,task_timeout
h2o,30,4.0,32.0,64.0,100.0,run1,,old30,stress_h2o_1x30_4_32_64.json,26,1.0,user_stop
h2o,30,4.0,32.0,64.0,100.0,run1,,old30,stress_h2o_1x30_4_32_64.json,28,0.0,task_timeout
h2o,30,4.0,512.0,128.0,644.0,1st,,old30,stress_h2o_1x30_4_512_128_1st.json,1,1.0,user_stop
h2o,30,4.0,512.0,128.0,644.0,1st,,old30,stress_h2o_1x30_4_512_128_1st.json,3,1.0,user_stop
h2o,30,4.0,512.0,128.0,644.0,1st,,old30,stress_h2o_1x30_4_512_128_1st.json,0,1.0,user_stop
h2o,30,4.0,512.0,128.0,644.0,1st,,old30,stress_h2o_1x30_4_512_128_1st.json,4,1.0,user_stop
h2o,30,4.0,512.0,128.0,644.0,1st,,old30,stress_h2o_1x30_4_512_128_1st.json,5,1.0,user_stop
h2o,30,4.0,512.0,128.0,644.0,1st,,old30,stress_h2o_1x30_4_512_128_1st.json,6,1.0,user_stop
h2o,30,4.0,512.0,128.0,644.0,1st,,old30,stress_h2o_1x30_4_512_128_1st.json,10,1.0,user_stop
h2o,30,4.0,512.0,128.0,644.0,1st,,old30,stress_h2o_1x30_4_512_128_1st.json,13,1.0,user_stop
h2o,30,4.0,512.0,128.0,644.0,1st,,old30,stress_h2o_1x30_4_512_128_1st.json,26,1.0,user_stop
h2o,30,4.0,512.0,128.0,644.0,1st,,old30,stress_h2o_1x30_4_512_128_1st.json,28,1.0,user_stop
h2o,30,4.0,512.0,128.0,644.0,2nd,,old30,stress_h2o_1x30_4_512_128_2nd.json,1,1.0,user_stop
h2o,30,4.0,512.0,128.0,644.0,2nd,,old30,stress_h2o_1x30_4_512_128_2nd.json,3,1.0,user_stop
h2o,30,4.0,512.0,128.0,644.0,2nd,,old30,stress_h2o_1x30_4_512_128_2nd.json,0,1.0,user_stop
h2o,30,4.0,512.0,128.0,644.0,2nd,,old30,stress_h2o_1x30_4_512_128_2nd.json,4,1.0,user_stop
h2o,30,4.0,512.0,128.0,644.0,2nd,,old30,stress_h2o_1x30_4_512_128_2nd.json,6,1.0,user_stop
h2o,30,4.0,512.0,128.0,644.0,2nd,,old30,stress_h2o_1x30_4_512_128_2nd.json,5,1.0,user_stop
h2o,30,4.0,512.0,128.0,644.0,2nd,,old30,stress_h2o_1x30_4_512_128_2nd.json,10,1.0,user_stop
h2o,30,4.0,512.0,128.0,644.0,2nd,,old30,stress_h2o_1x30_4_512_128_2nd.json,13,1.0,user_stop
h2o,30,4.0,512.0,128.0,644.0,2nd,,old30,stress_h2o_1x30_4_512_128_2nd.json,26,1.0,user_stop
h2o,30,4.0,512.0,128.0,644.0,2nd,,old30,stress_h2o_1x30_4_512_128_2nd.json,28,1.0,user_stop
h2o,30,4.0,512.0,256.0,772.0,1st,,old30,stress_h2o_1x30_4_512_256_1st.json,0,1.0,user_stop
h2o,30,4.0,512.0,256.0,772.0,1st,,old30,stress_h2o_1x30_4_512_256_1st.json,1,1.0,user_stop
h2o,30,4.0,512.0,256.0,772.0,1st,,old30,stress_h2o_1x30_4_512_256_1st.json,3,1.0,user_stop
h2o,30,4.0,512.0,256.0,772.0,1st,,old30,stress_h2o_1x30_4_512_256_1st.json,4,1.0,user_stop
h2o,30,4.0,512.0,256.0,772.0,1st,,old30,stress_h2o_1x30_4_512_256_1st.json,6,1.0,user_stop
h2o,30,4.0,512.0,256.0,772.0,1st,,old30,stress_h2o_1x30_4_512_256_1st.json,5,1.0,user_stop
h2o,30,4.0,512.0,256.0,772.0,1st,,old30,stress_h2o_1x30_4_512_256_1st.json,10,1.0,user_stop
h2o,30,4.0,512.0,256.0,772.0,1st,,old30,stress_h2o_1x30_4_512_256_1st.json,13,1.0,user_stop
h2o,30,4.0,512.0,256.0,772.0,1st,,old30,stress_h2o_1x30_4_512_256_1st.json,26,1.0,user_stop
h2o,30,4.0,512.0,256.0,772.0,1st,,old30,stress_h2o_1x30_4_512_256_1st.json,28,1.0,user_stop
h2o,30,4.0,512.0,256.0,772.0,2nd,,old30,stress_h2o_1x30_4_512_256_2nd.json,0,1.0,user_stop
h2o,30,4.0,512.0,256.0,772.0,2nd,,old30,stress_h2o_1x30_4_512_256_2nd.json,1,1.0,user_stop
h2o,30,4.0,512.0,256.0,772.0,2nd,,old30,stress_h2o_1x30_4_512_256_2nd.json,3,1.0,user_stop
h2o,30,4.0,512.0,256.0,772.0,2nd,,old30,stress_h2o_1x30_4_512_256_2nd.json,4,1.0,user_stop
h2o,30,4.0,512.0,256.0,772.0,2nd,,old30,stress_h2o_1x30_4_512_256_2nd.json,5,1.0,user_stop
h2o,30,4.0,512.0,256.0,772.0,2nd,,old30,stress_h2o_1x30_4_512_256_2nd.json,6,1.0,user_stop
h2o,30,4.0,512.0,256.0,772.0,2nd,,old30,stress_h2o_1x30_4_512_256_2nd.json,10,1.0,user_stop
h2o,30,4.0,512.0,256.0,772.0,2nd,,old30,stress_h2o_1x30_4_512_256_2nd.json,13,1.0,user_stop
h2o,30,4.0,512.0,256.0,772.0,2nd,,old30,stress_h2o_1x30_4_512_256_2nd.json,26,1.0,user_stop
h2o,30,4.0,512.0,256.0,772.0,2nd,,old30,stress_h2o_1x30_4_512_256_2nd.json,28,1.0,user_stop
h2o,30,4.0,512.0,32.0,548.0,1st,,old30,stress_h2o_1x30_4_512_32_1st.json,0,1.0,user_stop
h2o,30,4.0,512.0,32.0,548.0,1st,,old30,stress_h2o_1x30_4_512_32_1st.json,1,1.0,user_stop
h2o,30,4.0,512.0,32.0,548.0,1st,,old30,stress_h2o_1x30_4_512_32_1st.json,3,0.0,user_stop
h2o,30,4.0,512.0,32.0,548.0,1st,,old30,stress_h2o_1x30_4_512_32_1st.json,4,1.0,user_stop
h2o,30,4.0,512.0,32.0,548.0,1st,,old30,stress_h2o_1x30_4_512_32_1st.json,6,1.0,user_stop
h2o,30,4.0,512.0,32.0,548.0,1st,,old30,stress_h2o_1x30_4_512_32_1st.json,5,1.0,user_stop
h2o,30,4.0,512.0,32.0,548.0,1st,,old30,stress_h2o_1x30_4_512_32_1st.json,10,1.0,user_stop
h2o,30,4.0,512.0,32.0,548.0,1st,,old30,stress_h2o_1x30_4_512_32_1st.json,13,1.0,user_stop
h2o,30,4.0,512.0,32.0,548.0,1st,,old30,stress_h2o_1x30_4_512_32_1st.json,26,1.0,user_stop
h2o,30,4.0,512.0,32.0,548.0,1st,,old30,stress_h2o_1x30_4_512_32_1st.json,28,1.0,user_stop
h2o,30,4.0,512.0,32.0,548.0,2nd,,old30,stress_h2o_1x30_4_512_32_2nd.json,1,1.0,user_stop
h2o,30,4.0,512.0,32.0,548.0,2nd,,old30,stress_h2o_1x30_4_512_32_2nd.json,0,1.0,user_stop
h2o,30,4.0,512.0,32.0,548.0,2nd,,old30,stress_h2o_1x30_4_512_32_2nd.json,3,1.0,user_stop
h2o,30,4.0,512.0,32.0,548.0,2nd,,old30,stress_h2o_1x30_4_512_32_2nd.json,4,1.0,user_stop
h2o,30,4.0,512.0,32.0,548.0,2nd,,old30,stress_h2o_1x30_4_512_32_2nd.json,6,1.0,user_stop
h2o,30,4.0,512.0,32.0,548.0,2nd,,old30,stress_h2o_1x30_4_512_32_2nd.json,5,1.0,user_stop
h2o,30,4.0,512.0,32.0,548.0,2nd,,old30,stress_h2o_1x30_4_512_32_2nd.json,10,1.0,user_stop
h2o,30,4.0,512.0,32.0,548.0,2nd,,old30,stress_h2o_1x30_4_512_32_2nd.json,13,1.0,user_stop
h2o,30,4.0,512.0,32.0,548.0,2nd,,old30,stress_h2o_1x30_4_512_32_2nd.json,26,1.0,user_stop
h2o,30,4.0,512.0,32.0,548.0,2nd,,old30,stress_h2o_1x30_4_512_32_2nd.json,28,1.0,user_stop
h2o,30,4.0,512.0,64.0,580.0,1st,,old30,stress_h2o_1x30_4_512_64_1st.json,1,1.0,user_stop
h2o,30,4.0,512.0,64.0,580.0,1st,,old30,stress_h2o_1x30_4_512_64_1st.json,0,1.0,user_stop
h2o,30,4.0,512.0,64.0,580.0,1st,,old30,stress_h2o_1x30_4_512_64_1st.json,3,0.0,user_stop
h2o,30,4.0,512.0,64.0,580.0,1st,,old30,stress_h2o_1x30_4_512_64_1st.json,6,1.0,user_stop
